,label,0,1,2,3,4
914,914,81920,0,0,0,0
915,915,81920,0,0,0,0
916,916,81920,0,0,0,0
917,917,81920,0,0,0,0
918,918,81920,0,0,0,0
919,919,81920,0,0,0,0
920,920,81920,0,0,0,0
921,921,81920,0,0,0,0
922,922,81920,0,0,0,0
923,923,81920,0,0,0,0
924,924,81920,0,0,0,0
925,925,81920,0,0,0,0
926,926,81920,0,0,0,0
927,927,81920,0,0,0,0
928,928,81920,0,0,0,0
929,929,81920,0,0,0,0
930,930,81920,0,0,0,0
931,931,81920,0,0,0,0
932,932,81920,0,0,0,0
933,933,81920,0,0,0,0
934,934,81920,0,0,0,0
935,935,81920,0,0,0,0
936,936,81920,0,0,0,0
937,937,81920,0,0,0,0
938,938,81920,0,0,0,0
939,939,81920,0,0,0,0
940,940,81920,0,0,0,0
941,941,81920,0,0,0,0
942,942,81920,0,0,0,0
943,943,81920,0,0,0,0
944,944,81920,0,0,0,0
945,945,81920,0,0,0,0
946,946,81920,0,0,0,0
947,947,81920,0,0,0,0
948,948,81920,0,0,0,0
949,949,81920,0,0,0,0
950,950,81920,0,0,0,0
951,951,81920,0,0,0,0
952,952,81920,0,0,0,0
953,953,81920,0,0,0,0
954,954,81920,0,0,0,0
955,955,81920,0,0,0,0
956,956,81920,0,0,0,0
957,957,81920,0,0,0,0
958,958,81920,0,0,0,0
959,959,81920,0,0,0,0
960,960,81920,0,0,0,0
961,961,81920,0,0,0,0
962,962,81920,0,0,0,0
963,963,81920,0,0,0,0
964,964,81920,0,0,0,0
965,965,81920,0,0,0,0
966,966,81920,0,0,0,0
967,967,81920,0,0,0,0
968,968,81920,0,0,0,0
969,969,81920,0,0,0,0
970,970,81920,0,0,0,0
971,971,81920,0,0,0,0
972,972,81920,0,0,0,0
973,973,81920,0,0,0,0
974,974,81920,0,0,0,0
975,975,81920,0,0,0,0
976,976,81920,0,0,0,0
977,977,81920,0,0,0,0
978,978,81920,0,0,0,0
979,979,81920,0,0,0,0
980,980,81920,0,0,0,0
981,981,81920,0,0,0,0
982,982,81920,0,0,0,0
983,983,81920,0,0,0,0
984,984,81920,0,0,0,0
985,985,81920,0,0,0,0
986,986,81920,0,0,0,0
987,987,81920,0,0,0,0
988,988,81920,0,0,0,0
989,989,81920,0,0,0,0
990,990,81920,0,0,0,0
991,991,81920,0,0,0,0
992,992,81920,0,0,0,0
993,993,81920,0,0,0,0
994,994,81920,0,0,0,0
995,995,81920,0,0,0,0
996,996,81920,0,0,0,0
997,997,81920,0,0,0,0
998,998,81920,0,0,0,0
999,999,81920,0,0,0,0
1000,1000,81920,0,0,0,0
1001,1001,81920,0,0,0,0
1002,1002,81920,0,0,0,0
1003,1003,81920,0,0,0,0
1004,1004,81920,0,0,0,0
1005,1005,81920,0,0,0,0
1006,1006,81920,0,0,0,0
1007,1007,81920,0,0,0,0
1008,1008,81920,0,0,0,0
1009,1009,81920,0,0,0,0
1010,1010,81920,0,0,0,0
1011,1011,81920,0,0,0,0
1012,1012,81920,0,0,0,0
1013,1013,81920,0,0,0,0
1014,1014,81920,0,0,0,0
1015,1015,81920,0,0,0,0
1016,1016,81920,0,0,0,0
1017,1017,81920,0,0,0,0
1018,1018,81920,0,0,0,0
1019,1019,81920,0,0,0,0
1020,1020,81920,0,0,0,0
1021,1021,81920,0,0,0,0
1022,1022,81920,0,0,0,0
1023,1023,81920,0,0,0,0
1024,1024,81920,0,0,0,0
1025,1025,81920,0,0,0,0
1026,1026,81920,0,0,0,0
1027,1027,81920,0,0,0,0
1028,1028,81920,0,0,0,0
1029,1029,81920,0,0,0,0
1030,1030,81920,0,0,0,0
1031,1031,81920,0,0,0,0
1032,1032,81920,0,0,0,0
1033,1033,81920,0,0,0,0
1034,1034,81920,0,0,0,0
1035,1035,81920,0,0,0,0
1036,1036,81920,0,0,0,0
1037,1037,81920,0,0,0,0
1038,1038,81920,0,0,0,0
1039,1039,81920,0,0,0,0
1040,1040,81920,0,0,0,0
1041,1041,81920,0,0,0,0
1042,1042,81920,0,0,0,0
1043,1043,81920,0,0,0,0
1044,1044,81920,0,0,0,0
1045,1045,81920,0,0,0,0
1046,1046,81920,0,0,0,0
1047,1047,81920,0,0,0,0
1048,1048,81920,0,0,0,0
1049,1049,81920,0,0,0,0
1050,1050,81920,0,0,0,0
1051,1051,81920,0,0,0,0
1052,1052,81920,0,0,0,0
1053,1053,81920,0,0,0,0
1054,1054,81920,0,0,0,0
1055,1055,81920,0,0,0,0
1056,1056,81920,0,0,0,0
1057,1057,81920,0,0,0,0
1058,1058,81920,0,0,0,0
1059,1059,81920,0,0,0,0
1060,1060,81920,0,0,0,0
1061,1061,81920,0,0,0,0
1062,1062,81920,0,0,0,0
1063,1063,81920,0,0,0,0
1064,1064,81920,0,0,0,0
1065,1065,81920,0,0,0,0
1066,1066,81920,0,0,0,0
1067,1067,81920,0,0,0,0
1068,1068,81920,0,0,0,0
1069,1069,81920,0,0,0,0
1070,1070,81920,0,0,0,0
1071,1071,81920,0,0,0,0
1072,1072,81920,0,0,0,0
1073,1073,81920,0,0,0,0
1074,1074,81920,0,0,0,0
1075,1075,81920,0,0,0,0
1076,1076,81920,0,0,0,0
1077,1077,81920,0,0,0,0
1078,1078,81920,0,0,0,0
1079,1079,81920,0,0,0,0
1080,1080,81920,0,0,0,0
1081,1081,81920,0,0,0,0
1082,1082,81920,0,0,0,0
1083,1083,81920,0,0,0,0
1084,1084,81920,0,0,0,0
1085,1085,81920,0,0,0,0
1086,1086,81920,0,0,0,0
1087,1087,81920,0,0,0,0
1088,1088,81920,0,0,0,0
1089,1089,81920,0,0,0,0
1090,1090,81920,0,0,0,0
1091,1091,81920,0,0,0,0
1092,1092,81920,0,0,0,0
1093,1093,81920,0,0,0,0
1094,1094,81920,0,0,0,0
1095,1095,81920,0,0,0,0
1096,1096,81920,0,0,0,0
1097,1097,81920,0,0,0,0
1098,1098,81920,0,0,0,0
1099,1099,81920,0,0,0,0
1100,1100,81920,0,0,0,0
1101,1101,81920,0,0,0,0
1102,1102,81920,0,0,0,0
1103,1103,81920,0,0,0,0
1104,1104,81920,0,0,0,0
1105,1105,81920,0,0,0,0
1106,1106,81920,0,0,0,0
1107,1107,81920,0,0,0,0
1108,1108,81920,0,0,0,0
1109,1109,81920,0,0,0,0
1110,1110,81920,0,0,0,0
1111,1111,81920,0,0,0,0
1112,1112,81920,0,0,0,0
1113,1113,81920,0,0,0,0
1114,1114,81920,0,0,0,0
1115,1115,81920,0,0,0,0
1116,1116,81920,0,0,0,0
1117,1117,81920,0,0,0,0
1118,1118,81920,0,0,0,0
1119,1119,81920,0,0,0,0
1120,1120,81920,0,0,0,0
1121,1121,81920,0,0,0,0
1122,1122,81920,0,0,0,0
1123,1123,81920,0,0,0,0
1124,1124,81920,0,0,0,0
1125,1125,81920,0,0,0,0
1126,1126,81920,0,0,0,0
1127,1127,81920,0,0,0,0
1128,1128,81920,0,0,0,0
1129,1129,81920,0,0,0,0
1130,1130,81920,0,0,0,0
1131,1131,81920,0,0,0,0
1132,1132,81920,0,0,0,0
1133,1133,81920,0,0,0,0
1134,1134,81920,0,0,0,0
1135,1135,81920,0,0,0,0
1136,1136,81920,0,0,0,0
1137,1137,81920,0,0,0,0
1138,1138,81919,1,0,0,0
1139,1139,81914,6,0,0,0
1140,1140,81901,19,0,0,0
1141,1141,81887,33,0,0,0
1142,1142,81868,52,0,0,0
1143,1143,81851,69,0,0,0
1144,1144,81836,84,0,0,0
1145,1145,81820,100,0,0,0
1146,1146,81809,111,0,0,0
1147,1147,81807,113,0,0,0
1148,1148,81800,120,0,0,0
1149,1149,81790,130,0,0,0
1150,1150,81772,148,0,0,0
1151,1151,81752,168,0,0,0
1152,1152,81726,194,0,0,0
1153,1153,81699,221,0,0,0
1154,1154,81682,238,0,0,0
1155,1155,81656,264,0,0,0
1156,1156,81641,279,0,0,0
1157,1157,81623,297,0,0,0
1158,1158,81592,328,0,0,0
1159,1159,81573,347,0,0,0
1160,1160,81564,356,0,0,0
1161,1161,81553,367,0,0,0
1162,1162,81541,379,0,0,0
1163,1163,81527,393,0,0,0
1164,1164,81508,412,0,0,0
1165,1165,81494,426,0,0,0
1166,1166,81484,436,0,0,0
1167,1167,81478,442,0,0,0
1168,1168,81468,452,0,0,0
1169,1169,81454,466,0,0,0
1170,1170,81447,473,0,0,0
1171,1171,81435,485,0,0,0
1172,1172,81426,494,0,0,0
1173,1173,81418,502,0,0,0
1174,1174,81404,516,0,0,0
1175,1175,81397,523,0,0,0
1176,1176,81390,530,0,0,0
1177,1177,81382,538,0,0,0
1178,1178,81371,549,0,0,0
1179,1179,81358,562,0,0,0
1180,1180,81343,577,0,0,0
1181,1181,81325,595,0,0,0
1182,1182,81313,607,0,0,0
1183,1183,81301,619,0,0,0
1184,1184,81288,632,0,0,0
1185,1185,81275,645,0,0,0
1186,1186,81257,663,0,0,0
1187,1187,81239,681,0,0,0
1188,1188,81228,692,0,0,0
1189,1189,81219,701,0,0,0
1190,1190,81197,723,0,0,0
1191,1191,81177,743,0,0,0
1192,1192,81161,759,0,0,0
1193,1193,81154,766,0,0,0
1194,1194,81139,781,0,0,0
1195,1195,81123,797,0,0,0
1196,1196,81114,806,0,0,0
1197,1197,81097,823,0,0,0
1198,1198,81088,832,0,0,0
1199,1199,81078,842,0,0,0
1200,1200,81067,853,0,0,0
1201,1201,81058,862,0,0,0
1202,1202,81043,866,11,0,0
1203,1203,80985,877,58,0,0
1204,1204,80934,890,96,0,0
1205,1205,80924,891,105,0,0
1206,1206,80921,886,113,0,0
1207,1207,80902,884,134,0,0
1208,1208,80855,881,184,0,0
1209,1209,80782,878,260,0,0
1210,1210,80726,869,325,0,0
1211,1211,80651,858,411,0,0
1212,1212,80637,856,427,0,0
1213,1213,80649,849,422,0,0
1214,1214,80648,839,433,0,0
1215,1215,80654,817,449,0,0
1216,1216,80661,798,461,0,0
1217,1217,80635,784,501,0,0
1218,1218,80604,763,553,0,0
1219,1219,80577,756,587,0,0
1220,1220,80548,734,638,0,0
1221,1221,80530,713,677,0,0
1222,1222,80528,687,705,0,0
1223,1223,80511,664,745,0,0
1224,1224,80510,649,761,0,0
1225,1225,80499,624,797,0,0
1226,1226,80515,590,815,0,0
1227,1227,80517,571,832,0,0
1228,1228,80520,555,845,0,0
1229,1229,80513,538,869,0,0
1230,1230,80536,509,875,0,0
1231,1231,80538,490,892,0,0
1232,1232,80543,468,909,0,0
1233,1233,80558,443,919,0,0
1234,1234,80569,425,926,0,0
1235,1235,80576,398,946,0,0
1236,1236,80607,379,934,0,0
1237,1237,80610,362,948,0,0
1238,1238,80597,361,962,0,0
1239,1239,80623,333,964,0,0
1240,1240,80651,302,967,0,0
1241,1241,80670,280,970,0,0
1242,1242,80676,269,975,0,0
1243,1243,80706,245,969,0,0
1244,1244,80709,224,987,0,0
1245,1245,80726,211,983,0,0
1246,1246,80743,187,990,0,0
1247,1247,80758,159,1003,0,0
1248,1248,80790,124,1006,0,0
1249,1249,80822,93,1005,0,0
1250,1250,80843,62,1015,0,0
1251,1251,80866,38,1016,0,0
1252,1252,80887,12,1021,0,0
1253,1253,80898,6,1016,0,0
1254,1254,80913,3,1004,0,0
1255,1255,80895,0,1025,0,0
1256,1256,80885,0,1035,0,0
1257,1257,80865,0,1055,0,0
1258,1258,80861,0,1059,0,0
1259,1259,80860,0,1060,0,0
1260,1260,80859,0,1061,0,0
1261,1261,80841,0,1079,0,0
1262,1262,80830,0,1090,0,0
1263,1263,80844,0,1076,0,0
1264,1264,80822,0,1098,0,0
1265,1265,80812,0,1108,0,0
1266,1266,80813,0,1107,0,0
1267,1267,80800,0,1120,0,0
1268,1268,80802,0,1118,0,0
1269,1269,80790,0,1130,0,0
1270,1270,80784,0,1136,0,0
1271,1271,80789,0,1131,0,0
1272,1272,80779,0,1141,0,0
1273,1273,80781,0,1139,0,0
1274,1274,80780,0,1140,0,0
1275,1275,80775,0,1145,0,0
1276,1276,80781,0,1139,0,0
1277,1277,80773,0,1147,0,0
1278,1278,80770,0,1150,0,0
1279,1279,80767,0,1153,0,0
1280,1280,80755,0,1165,0,0
1281,1281,80751,0,1169,0,0
1282,1282,80741,0,1179,0,0
1283,1283,80743,0,1177,0,0
1284,1284,80722,0,1198,0,0
1285,1285,80743,0,1177,0,0
1286,1286,80722,0,1198,0,0
1287,1287,80715,0,1205,0,0
1288,1288,80711,0,1209,0,0
1289,1289,80704,0,1216,0,0
1290,1290,80681,0,1239,0,0
1291,1291,80686,0,1234,0,0
1292,1292,80672,0,1248,0,0
1293,1293,80646,0,1274,0,0
1294,1294,80657,0,1263,0,0
1295,1295,80630,0,1290,0,0
1296,1296,80628,0,1292,0,0
1297,1297,80618,0,1302,0,0
1298,1298,80595,0,1325,0,0
1299,1299,80584,0,1336,0,0
1300,1300,80571,0,1349,0,0
1301,1301,80553,0,1367,0,0
1302,1302,80538,0,1382,0,0
1303,1303,80546,0,1374,0,0
1304,1304,80525,0,1395,0,0
1305,1305,80521,0,1399,0,0
1306,1306,80511,0,1409,0,0
1307,1307,80500,0,1420,0,0
1308,1308,80476,0,1444,0,0
1309,1309,80461,0,1459,0,0
1310,1310,80432,0,1488,0,0
1311,1311,80404,0,1516,0,0
1312,1312,80377,0,1543,0,0
1313,1313,80348,0,1572,0,0
1314,1314,80316,0,1604,0,0
1315,1315,80258,0,1662,0,0
1316,1316,80225,0,1695,0,0
1317,1317,80172,0,1748,0,0
1318,1318,80121,0,1799,0,0
1319,1319,80081,0,1839,0,0
1320,1320,80006,0,1914,0,0
1321,1321,79922,0,1998,0,0
1322,1322,79800,0,2119,0,0
1323,1323,79675,0,2234,0,0
1324,1324,79553,0,2345,0,0
1325,1325,79439,0,2445,0,0
1326,1326,79363,0,2496,0,0
1327,1327,79350,0,2486,0,0
1328,1328,79300,0,2513,0,0
1329,1329,79199,0,2572,0,0
1330,1330,79132,0,2585,0,0
1331,1331,79009,0,2614,0,0
1332,1332,78860,0,2664,0,0
1333,1333,78675,0,2724,0,0
1334,1334,78438,0,2837,0,20
1335,1335,78238,0,2914,0,38
1336,1336,78077,0,2928,1,66
1337,1337,77828,0,2989,15,103
1338,1338,77626,0,2977,38,125
1339,1339,77403,0,2986,86,141
1340,1340,77127,0,3002,158,169
1341,1341,76838,0,3017,200,185
1342,1342,76544,0,3021,255,202
1343,1343,76204,0,3044,305,223
1344,1344,75895,0,3029,371,242
1345,1345,75578,0,2984,439,270
1346,1346,75214,0,2973,485,315
1347,1347,74859,0,2965,533,377
1348,1348,74383,0,2998,600,462
1349,1349,73715,0,3112,685,529
1350,1350,73134,0,3183,747,621
1351,1351,72587,0,3344,929,687
1352,1352,72247,0,3294,1116,773
1353,1353,72188,0,2815,1454,838
1354,1354,72211,0,2293,1817,924
1355,1355,72211,0,1772,2284,1045
1356,1356,72303,0,1302,2641,1256
1357,1357,72454,0,812,3043,1732
1358,1358,72625,0,280,3757,2195
1359,1359,72828,0,0,3879,2669
1360,1360,73035,0,0,3713,3057
1361,1361,73532,0,0,3376,3264
1362,1362,74256,0,0,2824,3430
1363,1363,75175,0,0,2096,3556
1364,1364,75879,0,0,1540,3651
1365,1365,76554,0,0,1173,3537
1366,1366,77223,0,0,815,3361
1367,1367,78150,0,0,409,2927
1368,1368,78890,0,0,120,2545
1369,1369,79347,0,0,58,2203
1370,1370,79721,0,0,33,1904
1371,1371,80113,0,0,24,1555
1372,1372,80659,0,0,10,1045
1373,1373,81116,0,0,2,619
1374,1374,81330,0,0,0,423
1375,1375,81420,0,0,0,357
1376,1376,81499,0,0,0,293
1377,1377,81560,0,0,0,236
1378,1378,81610,0,0,0,196
1379,1379,81665,0,0,0,149
1380,1380,81701,0,0,0,126
1381,1381,81735,0,0,0,108
1382,1382,81771,0,0,0,81
1383,1383,81795,0,0,0,64
1384,1384,81824,0,0,0,45
1385,1385,81838,0,0,0,36
1386,1386,81863,0,0,0,16
1387,1387,81882,0,0,0,4
1388,1388,81887,0,0,0,3
1389,1389,81895,0,0,0,0
1390,1390,81902,0,0,0,0
1391,1391,81911,0,0,0,0
1392,1392,81918,0,0,0,0
1393,1393,81920,0,0,0,0
1394,1394,81920,0,0,0,0
1395,1395,81920,0,0,0,0
1396,1396,81920,0,0,0,0
1397,1397,81920,0,0,0,0
1398,1398,81920,0,0,0,0
1399,1399,81920,0,0,0,0
1400,1400,81920,0,0,0,0
1401,1401,81920,0,0,0,0
1402,1402,81920,0,0,0,0
1403,1403,81920,0,0,0,0
1404,1404,81920,0,0,0,0
1405,1405,81920,0,0,0,0
1406,1406,81920,0,0,0,0
1407,1407,81920,0,0,0,0
1408,1408,81920,0,0,0,0
1409,1409,81920,0,0,0,0
1410,1410,81920,0,0,0,0
1411,1411,81920,0,0,0,0
1412,1412,81920,0,0,0,0
1413,1413,81920,0,0,0,0
1414,1414,81920,0,0,0,0
1415,1415,81920,0,0,0,0
1416,1416,81920,0,0,0,0
1417,1417,81920,0,0,0,0
1418,1418,81920,0,0,0,0
1419,1419,81920,0,0,0,0
1420,1420,81920,0,0,0,0
1421,1421,81920,0,0,0,0
1422,1422,81920,0,0,0,0
1423,1423,81920,0,0,0,0
1424,1424,81920,0,0,0,0
1425,1425,81920,0,0,0,0
1426,1426,81920,0,0,0,0
1427,1427,81920,0,0,0,0
1428,1428,81920,0,0,0,0
1429,1429,81920,0,0,0,0
1430,1430,81920,0,0,0,0
1431,1431,81920,0,0,0,0
1432,1432,81920,0,0,0,0
1433,1433,81920,0,0,0,0
1434,1434,81920,0,0,0,0
1435,1435,81920,0,0,0,0
1436,1436,81920,0,0,0,0
1437,1437,81920,0,0,0,0
1438,1438,81920,0,0,0,0
1439,1439,81920,0,0,0,0
1440,1440,81920,0,0,0,0
1441,1441,81920,0,0,0,0
1442,1442,81920,0,0,0,0
1443,1443,81920,0,0,0,0
1444,1444,81920,0,0,0,0
1445,1445,81920,0,0,0,0
1446,1446,81920,0,0,0,0
1447,1447,81920,0,0,0,0
1448,1448,81920,0,0,0,0
1449,1449,81920,0,0,0,0
1450,1450,81920,0,0,0,0
1451,1451,81920,0,0,0,0
1452,1452,81920,0,0,0,0
1453,1453,81920,0,0,0,0
1454,1454,81920,0,0,0,0
1455,1455,81920,0,0,0,0
1456,1456,81920,0,0,0,0
1457,1457,81920,0,0,0,0
1458,1458,81920,0,0,0,0
1459,1459,81920,0,0,0,0
1460,1460,81920,0,0,0,0
1461,1461,81920,0,0,0,0
1462,1462,81920,0,0,0,0
1463,1463,81920,0,0,0,0
1464,1464,81920,0,0,0,0
1465,1465,81920,0,0,0,0
1466,1466,81920,0,0,0,0
1467,1467,81920,0,0,0,0
1468,1468,81920,0,0,0,0
1469,1469,81920,0,0,0,0
1470,1470,81920,0,0,0,0
1471,1471,81920,0,0,0,0
1472,1472,81920,0,0,0,0
1473,1473,81920,0,0,0,0
1474,1474,81920,0,0,0,0
1475,1475,81920,0,0,0,0
1476,1476,81920,0,0,0,0
1477,1477,81920,0,0,0,0
1478,1478,81920,0,0,0,0
1479,1479,81920,0,0,0,0
1480,1480,81920,0,0,0,0
1481,1481,81920,0,0,0,0
1482,1482,81920,0,0,0,0
1483,1483,81920,0,0,0,0
1484,1484,81920,0,0,0,0
1485,1485,81920,0,0,0,0
1486,1486,81920,0,0,0,0
1487,1487,81920,0,0,0,0
1488,1488,81920,0,0,0,0
1489,1489,81920,0,0,0,0
1490,1490,81920,0,0,0,0
1491,1491,81920,0,0,0,0
1492,1492,81920,0,0,0,0
1493,1493,81920,0,0,0,0
1494,1494,81920,0,0,0,0
1495,1495,81920,0,0,0,0
1496,1496,81920,0,0,0,0
1497,1497,81920,0,0,0,0
1498,1498,81920,0,0,0,0
1499,1499,81920,0,0,0,0
1500,1500,81920,0,0,0,0
1501,1501,81920,0,0,0,0
1502,1502,81920,0,0,0,0
1503,1503,81920,0,0,0,0
1504,1504,81920,0,0,0,0
1505,1505,81920,0,0,0,0
1506,1506,81920,0,0,0,0
1507,1507,81920,0,0,0,0
1508,1508,81920,0,0,0,0
1509,1509,81920,0,0,0,0
1510,1510,81920,0,0,0,0
1511,1511,81920,0,0,0,0
1512,1512,81920,0,0,0,0
1513,1513,81920,0,0,0,0
1514,1514,81920,0,0,0,0
1515,1515,81920,0,0,0,0
1516,1516,81920,0,0,0,0
1517,1517,81920,0,0,0,0
1518,1518,81920,0,0,0,0
1519,1519,81920,0,0,0,0
1520,1520,81920,0,0,0,0
1521,1521,81920,0,0,0,0
1522,1522,81920,0,0,0,0
1523,1523,81920,0,0,0,0
1524,1524,81920,0,0,0,0
1525,1525,81920,0,0,0,0
1526,1526,81920,0,0,0,0
1527,1527,81920,0,0,0,0
1528,1528,81920,0,0,0,0
1529,1529,81920,0,0,0,0
1530,1530,81920,0,0,0,0
1531,1531,81920,0,0,0,0
1532,1532,81920,0,0,0,0
1533,1533,81920,0,0,0,0
1534,1534,81920,0,0,0,0
1535,1535,81920,0,0,0,0
1536,1536,81920,0,0,0,0
1537,1537,81920,0,0,0,0
1538,1538,81920,0,0,0,0
1539,1539,81920,0,0,0,0
1540,1540,81920,0,0,0,0
1541,1541,81920,0,0,0,0
1542,1542,81920,0,0,0,0
1543,1543,81920,0,0,0,0
1544,1544,81920,0,0,0,0
1545,1545,81920,0,0,0,0
1546,1546,81920,0,0,0,0
1547,1547,81920,0,0,0,0
1548,1548,81920,0,0,0,0
1549,1549,81920,0,0,0,0
1550,1550,81920,0,0,0,0
1551,1551,81920,0,0,0,0
1552,1552,81920,0,0,0,0
1553,1553,81920,0,0,0,0
1554,1554,81920,0,0,0,0
1555,1555,81920,0,0,0,0
1556,1556,81920,0,0,0,0
1557,1557,81920,0,0,0,0
1558,1558,81920,0,0,0,0
1559,1559,81920,0,0,0,0
1560,1560,81920,0,0,0,0
1561,1561,81920,0,0,0,0
1562,1562,81920,0,0,0,0
1563,1563,81920,0,0,0,0
1564,1564,81920,0,0,0,0
1565,1565,81920,0,0,0,0
1566,1566,81920,0,0,0,0
1567,1567,81920,0,0,0,0
1568,1568,81920,0,0,0,0
1569,1569,81920,0,0,0,0
1570,1570,81920,0,0,0,0
1571,1571,81920,0,0,0,0
1572,1572,81920,0,0,0,0
1573,1573,81920,0,0,0,0
1574,1574,81920,0,0,0,0
1575,1575,81920,0,0,0,0
1576,1576,81920,0,0,0,0
1577,1577,81920,0,0,0,0
1578,1578,81920,0,0,0,0
1579,1579,81920,0,0,0,0
1580,1580,81920,0,0,0,0
1581,1581,81920,0,0,0,0
1582,1582,81920,0,0,0,0
1583,1583,81920,0,0,0,0
1584,1584,81920,0,0,0,0
1585,1585,81920,0,0,0,0
1586,1586,81920,0,0,0,0
1587,1587,81920,0,0,0,0
1588,1588,81920,0,0,0,0
1589,1589,81920,0,0,0,0
1590,1590,81920,0,0,0,0
1591,1591,81920,0,0,0,0
1592,1592,81920,0,0,0,0
1593,1593,81920,0,0,0,0
1594,1594,81920,0,0,0,0
1595,1595,81920,0,0,0,0
1596,1596,81920,0,0,0,0
1597,1597,81920,0,0,0,0
1598,1598,81920,0,0,0,0
1599,1599,81920,0,0,0,0
1600,1600,81920,0,0,0,0
1601,1601,81920,0,0,0,0
1602,1602,81920,0,0,0,0
1603,1603,81920,0,0,0,0
1604,1604,81920,0,0,0,0
1605,1605,81920,0,0,0,0
1606,1606,81920,0,0,0,0
1607,1607,81920,0,0,0,0
1608,1608,81920,0,0,0,0
1609,1609,81920,0,0,0,0
1610,1610,81920,0,0,0,0
1611,1611,81920,0,0,0,0
1612,1612,81920,0,0,0,0
1613,1613,81920,0,0,0,0
1614,1614,81920,0,0,0,0
1615,1615,81920,0,0,0,0
1616,1616,81920,0,0,0,0
1617,1617,81920,0,0,0,0
1618,1618,81920,0,0,0,0
1619,1619,81920,0,0,0,0
1620,1620,81920,0,0,0,0
1621,1621,81920,0,0,0,0
1622,1622,81920,0,0,0,0
1623,1623,81920,0,0,0,0
1624,1624,81920,0,0,0,0
1625,1625,81920,0,0,0,0
1626,1626,81920,0,0,0,0
1627,1627,81920,0,0,0,0
1628,1628,81920,0,0,0,0
1629,1629,81920,0,0,0,0
1630,1630,81920,0,0,0,0
1631,1631,81920,0,0,0,0
1632,1632,81920,0,0,0,0
1633,1633,81920,0,0,0,0
1634,1634,81920,0,0,0,0
1635,1635,81920,0,0,0,0
1636,1636,81915,5,0,0,0
1637,1637,81907,13,0,0,0
1638,1638,81889,31,0,0,0
1639,1639,81883,37,0,0,0
1640,1640,81866,54,0,0,0
1641,1641,81854,66,0,0,0
1642,1642,81849,71,0,0,0
1643,1643,81846,74,0,0,0
1644,1644,81837,83,0,0,0
1645,1645,81811,109,0,0,0
1646,1646,81793,127,0,0,0
1647,1647,81774,146,0,0,0
1648,1648,81751,169,0,0,0
1649,1649,81719,201,0,0,0
1650,1650,81696,224,0,0,0
1651,1651,81672,248,0,0,0
1652,1652,81655,265,0,0,0
1653,1653,81644,276,0,0,0
1654,1654,81617,303,0,0,0
1655,1655,81595,325,0,0,0
1656,1656,81567,353,0,0,0
1657,1657,81542,378,0,0,0
1658,1658,81523,397,0,0,0
1659,1659,81506,414,0,0,0
1660,1660,81478,442,0,0,0
1661,1661,81452,468,0,0,0
1662,1662,81418,502,0,0,0
1663,1663,81392,528,0,0,0
1664,1664,81361,559,0,0,0
1665,1665,81342,578,0,0,0
1666,1666,81332,588,0,0,0
1667,1667,81319,601,0,0,0
1668,1668,81307,613,0,0,0
1669,1669,81284,636,0,0,0
1670,1670,81258,662,0,0,0
1671,1671,81237,683,0,0,0
1672,1672,81223,697,0,0,0
1673,1673,81209,711,0,0,0
1674,1674,81194,726,0,0,0
1675,1675,81181,739,0,0,0
1676,1676,81166,754,0,0,0
1677,1677,81144,776,0,0,0
1678,1678,81129,791,0,0,0
1679,1679,81113,807,0,0,0
1680,1680,81098,822,0,0,0
1681,1681,81086,834,0,0,0
1682,1682,81076,844,0,0,0
1683,1683,81075,845,0,0,0
1684,1684,81056,859,5,0,0
1685,1685,81025,881,14,0,0
1686,1686,81001,895,24,0,0
1687,1687,80978,906,36,0,0
1688,1688,80960,916,44,0,0
1689,1689,80940,920,60,0,0
1690,1690,80933,920,67,0,0
1691,1691,80919,924,77,0,0
1692,1692,80898,935,87,0,0
1693,1693,80879,947,94,0,0
1694,1694,80856,956,108,0,0
1695,1695,80838,965,117,0,0
1696,1696,80824,969,127,0,0
1697,1697,80809,971,140,0,0
1698,1698,80783,977,160,0,0
1699,1699,80740,983,197,0,0
1700,1700,80705,991,224,0,0
1701,1701,80630,1003,287,0,0
1702,1702,80580,1012,328,0,0
1703,1703,80535,1030,355,0,0
1704,1704,80474,1033,413,0,0
1705,1705,80444,1030,446,0,0
1706,1706,80410,1034,476,0,0
1707,1707,80385,1034,501,0,0
1708,1708,80354,1034,532,0,0
1709,1709,80332,1028,560,0,0
1710,1710,80319,1017,584,0,0
1711,1711,80298,1017,605,0,0
1712,1712,80294,1011,615,0,0
1713,1713,80265,1009,646,0,0
1714,1714,80257,1001,662,0,0
1715,1715,80262,989,669,0,0
1716,1716,80249,986,685,0,0
1717,1717,80239,977,704,0,0
1718,1718,80228,974,718,0,0
1719,1719,80232,961,727,0,0
1720,1720,80208,958,754,0,0
1721,1721,80213,942,765,0,0
1722,1722,80215,921,784,0,0
1723,1723,80216,900,804,0,0
1724,1724,80226,869,825,0,0
1725,1725,80234,854,832,0,0
1726,1726,80228,841,851,0,0
1727,1727,80230,829,861,0,0
1728,1728,80241,802,877,0,0
1729,1729,80249,774,897,0,0
1730,1730,80246,756,918,0,0
1731,1731,80261,726,933,0,0
1732,1732,80273,696,951,0,0
1733,1733,80285,673,962,0,0
1734,1734,80299,650,971,0,0
1735,1735,80340,605,975,0,0
1736,1736,80357,575,988,0,0
